sequence,value
9 8 8 7 7 6 6 5 2 1 1,2
9 8 8 7 7 6 6 4 3 1 1,5
9 8 8 7 7 6 6 4 2 2 1,8
9 8 8 7 7 6 6 3 3 2 1,13
9 8 8 7 7 6 6 3 2 2 2,9
9 8 8 7 7 6 5 5 3 1 1,8
9 8 8 7 7 6 5 5 2 2 1,12
9 8 8 7 7 6 5 4 4 1 1,12
9 8 8 7 7 6 5 4 3 2 1,91
9 8 8 7 7 6 5 4 2 2 2,35
9 8 8 7 7 6 5 3 3 3 1,33
9 8 8 7 7 6 5 3 3 2 2,77
9 8 8 7 7 6 4 4 4 2 1,35
9 8 8 7 7 6 4 4 3 3 1,77
9 8 8 7 7 6 4 4 3 2 2,133
9 8 8 7 7 6 4 3 3 3 2,150
9 8 8 7 7 6 3 3 3 3 3,19
9 8 8 7 7 5 5 5 4 1 1,18
9 8 8 7 7 5 5 5 3 2 1,79
9 8 8 7 7 5 5 5 2 2 2,31
9 8 8 7 7 5 5 4 4 2 1,149
9 8 8 7 7 5 5 4 3 3 1,234
9 8 8 7 7 5 5 4 3 2 2,407
9 8 8 7 7 5 5 3 3 3 2,257
9 8 8 7 7 5 4 4 4 3 1,260
9 8 8 7 7 5 4 4 4 2 2,249
9 8 8 7 7 5 4 4 3 3 2,1051
9 8 8 7 7 5 4 3 3 3 3,350
9 8 8 7 7 4 4 4 4 4 1,43
9 8 8 7 7 4 4 4 4 3 2,438
9 8 8 7 7 4 4 4 3 3 3,474
9 8 8 7 6 6 6 6 2 1 1,2
9 8 8 7 6 6 6 5 3 1 1,16
9 8 8 7 6 6 6 5 2 2 1,24
9 8 8 7 6 6 6 4 4 1 1,18
9 8 8 7 6 6 6 4 3 2 1,143
9 8 8 7 6 6 6 4 2 2 2,55
9 8 8 7 6 6 6 3 3 3 1,55
9 8 8 7 6 6 6 3 3 2 2,132
9 8 8 7 6 6 5 5 4 1 1,63
9 8 8 7 6 6 5 5 3 2 1,281
9 8 8 7 6 6 5 5 2 2 2,106
9 8 8 7 6 6 5 4 4 2 1,472
9 8 8 7 6 6 5 4 3 3 1,772
9 8 8 7 6 6 5 4 3 2 2,1365
9 8 8 7 6 6 5 3 3 3 2,840
9 8 8 7 6 6 4 4 4 3 1,498
9 8 8 7 6 6 4 4 4 2 2,467
9 8 8 7 6 6 4 4 3 3 2,2039
9 8 8 7 6 6 4 3 3 3 3,665
9 8 8 7 6 5 5 5 5 1 1,29
9 8 8 7 6 5 5 5 4 2 1,688
9 8 8 7 6 5 5 5 3 3 1,602
9 8 8 7 6 5 5 5 3 2 2,1061
9 8 8 7 6 5 5 4 4 3 1,2639
9 8 8 7 6 5 5 4 4 2 2,2488
9 8 8 7 6 5 5 4 3 3 2,7748
9 8 8 7 6 5 5 3 3 3 3,1340
9 8 8 7 6 5 4 4 4 4 1,898
9 8 8 7 6 5 4 4 4 3 2,9073
9 8 8 7 6 5 4 4 3 3 3,7810
9 8 8 7 6 4 4 4 4 4 2,1118
9 8 8 7 6 4 4 4 4 3 3,4007
9 8 8 7 5 5 5 5 5 2 1,105
9 8 8 7 5 5 5 5 4 3 1,1054
9 8 8 7 5 5 5 5 4 2 2,989
9 8 8 7 5 5 5 5 3 3 2,1627
9 8 8 7 5 5 5 4 4 4 1,1156
9 8 8 7 5 5 5 4 4 3 2,9014
9 8 8 7 5 5 5 4 3 3 3,5390
9 8 8 7 5 5 4 4 4 4 2,4321
9 8 8 7 5 5 4 4 4 3 3,12962
9 8 8 7 5 4 4 4 4 4 3,5362
9 8 8 7 4 4 4 4 4 4 4,349
9 8 8 6 6 6 6 6 3 1 1,5
9 8 8 6 6 6 6 6 2 2 1,8
9 8 8 6 6 6 6 5 4 1 1,31
9 8 8 6 6 6 6 5 3 2 1,147
9 8 8 6 6 6 6 5 2 2 2,59
9 8 8 6 6 6 6 4 4 2 1,141
9 8 8 6 6 6 6 4 3 3 1,228
9 8 8 6 6 6 6 4 3 2 2,393
9 8 8 6 6 6 6 3 3 3 2,261
9 8 8 6 6 6 5 5 5 1 1,33
9 8 8 6 6 6 5 5 4 2 1,632
9 8 8 6 6 6 5 5 3 3 1,576
9 8 8 6 6 6 5 5 3 2 2,1010
9 8 8 6 6 6 5 4 4 3 1,1689
9 8 8 6 6 6 5 4 4 2 2,1596
9 8 8 6 6 6 5 4 3 3 2,4937
9 8 8 6 6 6 5 3 3 3 3,874
9 8 8 6 6 6 4 4 4 4 1,306
9 8 8 6 6 6 4 4 4 3 2,2937
9 8 8 6 6 6 4 4 3 3 3,2552
9 8 8 6 6 5 5 5 5 2 1,333
9 8 8 6 6 5 5 5 4 3 1,2938
9 8 8 6 6 5 5 5 4 2 2,2776
9 8 8 6 6 5 5 5 3 3 2,4585
9 8 8 6 6 5 5 4 4 4 1,2548
9 8 8 6 6 5 5 4 4 3 2,20297
9 8 8 6 6 5 5 4 3 3 3,12218
9 8 8 6 6 5 4 4 4 4 2,6399
9 8 8 6 6 5 4 4 4 3 3,19700
9 8 8 6 6 4 4 4 4 4 3,4025
9 8 8 6 5 5 5 5 5 3 1,635
9 8 8 6 5 5 5 5 5 2 2,594
9 8 8 6 5 5 5 5 4 4 1,2289
9 8 8 6 5 5 5 5 4 3 2,12609
9 8 8 6 5 5 5 5 3 3 3,3976
9 8 8 6 5 5 5 4 4 4 2,13817
9 8 8 6 5 5 5 4 4 3 3,33108
9 8 8 6 5 5 4 4 4 4 3,28455
9 8 8 6 5 4 4 4 4 4 4,3868
9 8 8 5 5 5 5 5 5 4 1,338
9 8 8 5 5 5 5 5 5 3 2,947
9 8 8 5 5 5 5 5 4 4 2,3865
9 8 8 5 5 5 5 5 4 3 3,6271
9 8 8 5 5 5 5 4 4 4 3,15740
9 8 8 5 5 5 4 4 4 4 4,5665
9 8 7 7 7 7 6 6 1 1 1,1
9 8 7 7 7 7 6 5 2 1 1,5
9 8 7 7 7 7 6 4 3 1 1,5
9 8 7 7 7 7 6 4 2 2 1,9
9 8 7 7 7 7 6 3 3 2 1,9
9 8 7 7 7 7 6 3 2 2 2,6
9 8 7 7 7 7 5 5 3 1 1,6
9 8 7 7 7 7 5 5 2 2 1,13
9 8 7 7 7 7 5 4 4 1 1,6
9 8 7 7 7 7 5 4 3 2 1,48
9 8 7 7 7 7 5 4 2 2 2,21
9 8 7 7 7 7 5 3 3 3 1,15
9 8 7 7 7 7 5 3 3 2 2,35
9 8 7 7 7 7 4 4 4 2 1,16
9 8 7 7 7 7 4 4 3 3 1,34
9 8 7 7 7 7 4 4 3 2 2,56
9 8 7 7 7 7 4 3 3 3 2,57
9 8 7 7 7 7 3 3 3 3 3,7
9 8 7 7 7 6 6 6 2 1 1,8
9 8 7 7 7 6 6 5 3 1 1,41
9 8 7 7 7 6 6 5 2 2 1,75
9 8 7 7 7 6 6 4 4 1 1,29
9 8 7 7 7 6 6 4 3 2 1,251
9 8 7 7 7 6 6 4 2 2 2,98
9 8 7 7 7 6 6 3 3 3 1,77
9 8 7 7 7 6 6 3 3 2 2,189
9 8 7 7 7 6 5 5 4 1 1,77
9 8 7 7 7 6 5 5 3 2 1,420
9 8 7 7 7 6 5 5 2 2 2,165
9 8 7 7 7 6 5 4 4 2 1,586
9 8 7 7 7 6 5 4 3 3 1,942
9 8 7 7 7 6 5 4 3 2 2,1720
9 8 7 7 7 6 5 3 3 3 2,966
9 8 7 7 7 6 4 4 4 3 1,555
9 8 7 7 7 6 4 4 4 2 2,529
9 8 7 7 7 6 4 4 3 3 2,2286
9 8 7 7 7 6 4 3 3 3 3,703
9 8 7 7 7 5 5 5 5 1 1,22
9 8 7 7 7 5 5 5 4 2 1,473
9 8 7 7 7 5 5 5 3 3 1,414
9 8 7 7 7 5 5 5 3 2 2,749
9 8 7 7 7 5 5 4 4 3 1,1604
9 8 7 7 7 5 5 4 4 2 2,1539
9 8 7 7 7 5 5 4 3 3 2,4658
9 8 7 7 7 5 5 3 3 3 3,769
9 8 7 7 7 5 4 4 4 4 1,501
9 8 7 7 7 5 4 4 4 3 2,5101
9 8 7 7 7 5 4 4 3 3 3,4303
9 8 7 7 7 4 4 4 4 4 2,587
9 8 7 7 7 4 4 4 4 3 3,2095
9 8 7 7 6 6 6 6 3 1 1,28
9 8 7 7 6 6 6 6 2 2 1,52
9 8 7 7 6 6 6 5 4 1 1,158
9 8 7 7 6 6 6 5 3 2 1,853
9 8 7 7 6 6 6 5 2 2 2,320
9 8 7 7 6 6 6 4 4 2 1,703
9 8 7 7 6 6 6 4 3 3 1,1132
9 8 7 7 6 6 6 4 3 2 2,2069
9 8 7 7 6 6 6 3 3 3 2,1186
9 8 7 7 6 6 5 5 5 1 1,131
9 8 7 7 6 6 5 5 4 2 1,2931
9 8 7 7 6 6 5 5 3 3 1,2550
9 8 7 7 6 6 5 5 3 2 2,4650
9 8 7 7 6 6 5 4 4 3 1,7570
9 8 7 7 6 6 5 4 4 2 2,7175
9 8 7 7 6 6 5 4 3 3 2,22264
9 8 7 7 6 6 5 3 3 3 3,3508
9 8 7 7 6 6 4 4 4 4 1,1229
9 8 7 7 6 6 4 4 4 3 2,12815
9 8 7 7 6 6 4 4 3 3 3,10801
9 8 7 7 6 5 5 5 5 2 1,1003
9 8 7 7 6 5 5 5 4 3 1,9218
9 8 7 7 6 5 5 5 4 2 2,8742
9 8 7 7 6 5 5 5 3 3 2,14174
9 8 7 7 6 5 5 4 4 4 1,7551
9 8 7 7 6 5 5 4 4 3 2,62911
9 8 7 7 6 5 5 4 3 3 3,36452
9 8 7 7 6 5 4 4 4 4 2,18765
9 8 7 7 6 5 4 4 4 3 3,58527
9 8 7 7 6 4 4 4 4 4 3,11327
9 8 7 7 5 5 5 5 5 3 1,1033
9 8 7 7 5 5 5 5 5 2 2,980
9 8 7 7 5 5 5 5 4 4 1,3620
9 8 7 7 5 5 5 5 4 3 2,20282
9 8 7 7 5 5 5 5 3 3 3,6110
9 8 7 7 5 5 5 4 4 4 2,21350
9 8 7 7 5 5 5 4 4 3 3,50948
9 8 7 7 5 5 4 4 4 4 3,42635
9 8 7 7 5 4 4 4 4 4 4,5555
9 8 7 6 6 6 6 6 4 1 1,44
9 8 7 6 6 6 6 6 3 2 1,254
9 8 7 6 6 6 6 6 2 2 2,101
9 8 7 6 6 6 6 5 5 1 1,128
9 8 7 6 6 6 6 5 4 2 1,2040
9 8 7 6 6 6 6 5 3 3 1,1802
9 8 7 6 6 6 6 5 3 2 2,3326
9 8 7 6 6 6 6 4 4 3 1,2769
9 8 7 6 6 6 6 4 4 2 2,2647
9 8 7 6 6 6 6 4 3 3 2,8137
9 8 7 6 6 6 6 3 3 3 3,1297
9 8 7 6 6 6 5 5 5 2 1,2073
9 8 7 6 6 6 5 5 4 3 1,15317
9 8 7 6 6 6 5 5 4 2 2,14526
9 8 7 6 6 6 5 5 3 3 2,23526
9 8 7 6 6 6 5 4 4 4 1,8452
9 8 7 6 6 6 5 4 4 3 2,70870
9 8 7 6 6 6 5 4 3 3 3,40728
9 8 7 6 6 6 4 4 4 4 2,10595
9 8 7 6 6 6 4 4 4 3 3,32929
9 8 7 6 6 5 5 5 5 3 1,6736
9 8 7 6 6 5 5 5 5 2 2,6363
9 8 7 6 6 5 5 5 4 4 1,20247
9 8 7 6 6 5 5 5 4 3 2,116240
9 8 7 6 6 5 5 5 3 3 3,34340
9 8 7 6 6 5 5 4 4 4 2,93606
9 8 7 6 6 5 5 4 4 3 3,225474
9 8 7 6 6 5 4 4 4 4 3,125521
9 8 7 6 6 4 4 4 4 4 4,8008
9 8 7 6 5 5 5 5 5 4 1,7202
9 8 7 6 5 5 5 5 5 3 2,21155
9 8 7 6 5 5 5 5 4 4 2,77987
9 8 7 6 5 5 5 5 4 3 3,127518
9 8 7 6 5 5 5 4 4 4 3,261114
9 8 7 6 5 5 4 4 4 4 4,67181
9 8 7 5 5 5 5 5 5 5 1,367
9 8 7 5 5 5 5 5 5 4 2,9427
9 8 7 5 5 5 5 5 5 3 3,7863
9 8 7 5 5 5 5 5 4 4 3,65710
9 8 7 5 5 5 5 4 4 4 4,43553
9 8 6 6 6 6 6 6 5 1 1,26
9 8 6 6 6 6 6 6 4 2 1,194
9 8 6 6 6 6 6 6 3 3 1,178
9 8 6 6 6 6 6 6 3 2 2,316
9 8 6 6 6 6 6 5 5 2 1,681
9 8 6 6 6 6 6 5 4 3 1,3145
9 8 6 6 6 6 6 5 4 2 2,3027
9 8 6 6 6 6 6 5 3 3 2,4852
9 8 6 6 6 6 6 4 4 4 1,919
9 8 6 6 6 6 6 4 4 3 2,7251
9 8 6 6 6 6 6 4 3 3 3,4150
9 8 6 6 6 6 5 5 5 3 1,3911
9 8 6 6 6 6 5 5 5 2 2,3729
9 8 6 6 6 6 5 5 4 4 1,8812
9 8 6 6 6 6 5 5 4 3 2,49736
9 8 6 6 6 6 5 5 3 3 3,14651
9 8 6 6 6 6 5 4 4 4 2,26643
9 8 6 6 6 6 5 4 4 3 3,63364
9 8 6 6 6 6 4 4 4 4 3,17676
9 8 6 6 6 5 5 5 5 4 1,9256
9 8 6 6 6 5 5 5 5 3 2,26936
9 8 6 6 6 5 5 5 4 4 2,80113
9 8 6 6 6 5 5 5 4 3 3,130049
9 8 6 6 6 5 5 4 4 4 3,200143
9 8 6 6 6 5 4 4 4 4 4,34119
9 8 6 6 5 5 5 5 5 5 1,1667
9 8 6 6 5 5 5 5 5 4 2,39383
9 8 6 6 5 5 5 5 5 3 3,32631
9 8 6 6 5 5 5 5 4 4 3,234561
9 8 6 6 5 5 5 4 4 4 4,124712
9 8 6 5 5 5 5 5 5 5 2,3352
9 8 6 5 5 5 5 5 5 4 3,51480
9 8 6 5 5 5 5 5 4 4 4,77452
9 8 5 5 5 5 5 5 5 5 3,1686
9 8 5 5 5 5 5 5 5 4 4,9151
9 7 7 7 7 7 7 6 1 1 1,2
9 7 7 7 7 7 7 5 2 1 1,3
9 7 7 7 7 7 7 4 3 1 1,3
9 7 7 7 7 7 7 4 2 2 1,3
9 7 7 7 7 7 7 3 3 2 1,3
9 7 7 7 7 7 7 3 2 2 2,2
9 7 7 7 7 7 6 6 2 1 1,12
9 7 7 7 7 7 6 5 3 1 1,24
9 7 7 7 7 7 6 5 2 2 1,40
9 7 7 7 7 7 6 4 4 1 1,14
9 7 7 7 7 7 6 4 3 2 1,84
9 7 7 7 7 7 6 4 2 2 2,34
9 7 7 7 7 7 6 3 3 3 1,24
9 7 7 7 7 7 6 3 3 2 2,52
9 7 7 7 7 7 5 5 4 1 1,19
9 7 7 7 7 7 5 5 3 2 1,84
9 7 7 7 7 7 5 5 2 2 2,37
9 7 7 7 7 7 5 4 4 2 1,95
9 7 7 7 7 7 5 4 3 3 1,142
9 7 7 7 7 7 5 4 3 2 2,243
9 7 7 7 7 7 5 3 3 3 2,127
9 7 7 7 7 7 4 4 4 3 1,79
9 7 7 7 7 7 4 4 4 2 2,73
9 7 7 7 7 7 4 4 3 3 2,279
9 7 7 7 7 7 4 3 3 3 3,85
9 7 7 7 7 6 6 6 3 1 1,35
9 7 7 7 7 6 6 6 2 2 1,59
9 7 7 7 7 6 6 5 4 1 1,130
9 7 7 7 7 6 6 5 3 2 1,585
9 7 7 7 7 6 6 5 2 2 2,227
9 7 7 7 7 6 6 4 4 2 1,411
9 7 7 7 7 6 6 4 3 3 1,611
9 7 7 7 7 6 6 4 3 2 2,1072
9 7 7 7 7 6 6 3 3 3 2,563
9 7 7 7 7 6 5 5 5 1 1,68
9 7 7 7 7 6 5 5 4 2 1,1179
9 7 7 7 7 6 5 5 3 3 1,982
9 7 7 7 7 6 5 5 3 2 2,1753
9 7 7 7 7 6 5 4 4 3 1,2633
9 7 7 7 7 6 5 4 4 2 2,2469
9 7 7 7 7 6 5 4 3 3 2,7185
9 7 7 7 7 6 5 3 3 3 3,1096
9 7 7 7 7 6 4 4 4 4 1,412
9 7 7 7 7 6 4 4 4 3 2,3942
9 7 7 7 7 6 4 4 3 3 3,3227
9 7 7 7 7 5 5 5 5 2 1,227
9 7 7 7 7 5 5 5 4 3 1,1662
9 7 7 7 7 5 5 5 4 2 2,1583
9 7 7 7 7 5 5 5 3 3 2,2432
9 7 7 7 7 5 5 4 4 4 1,1299
9 7 7 7 7 5 5 4 4 3 2,9913
9 7 7 7 7 5 5 4 3 3 3,5585
9 7 7 7 7 5 4 4 4 4 2,2867
9 7 7 7 7 5 4 4 4 3 3,8561
9 7 7 7 7 4 4 4 4 4 3,1638
9 7 7 7 6 6 6 6 4 1 1,87
9 7 7 7 6 6 6 6 3 2 1,396
9 7 7 7 6 6 6 6 2 2 2,158
9 7 7 7 6 6 6 5 5 1 1,204
9 7 7 7 6 6 6 5 4 2 1,2667
9 7 7 7 6 6 6 5 3 3 1,2193
9 7 7 7 6 6 6 5 3 2 2,3956
9 7 7 7 6 6 6 4 4 3 1,3231
9 7 7 7 6 6 6 4 4 2 2,3026
9 7 7 7 6 6 6 4 3 3 2,8862
9 7 7 7 6 6 6 3 3 3 3,1344
9 7 7 7 6 6 5 5 5 2 1,2101
9 7 7 7 6 6 5 5 4 3 1,14044
9 7 7 7 6 6 5 5 4 2 2,13151
9 7 7 7 6 6 5 5 3 3 2,20350
9 7 7 7 6 6 5 4 4 4 1,7464
9 7 7 7 6 6 5 4 4 3 2,59771
9 7 7 7 6 6 5 4 3 3 3,33209
9 7 7 7 6 6 4 4 4 4 2,8713
9 7 7 7 6 6 4 4 4 3 3,26451
9 7 7 7 6 5 5 5 5 3 1,4190
9 7 7 7 6 5 5 5 5 2 2,3936
9 7 7 7 6 5 5 5 4 4 1,12074
9 7 7 7 6 5 5 5 4 3 2,66451
9 7 7 7 6 5 5 5 3 3 3,19047
9 7 7 7 6 5 5 4 4 4 2,52045
9 7 7 7 6 5 5 4 4 3 3,122493
9 7 7 7 6 5 4 4 4 4 3,66604
9 7 7 7 6 4 4 4 4 4 4,4183
9 7 7 7 5 5 5 5 5 4 1,2251
9 7 7 7 5 5 5 5 5 3 2,6262
9 7 7 7 5 5 5 5 4 4 2,22260
9 7 7 7 5 5 5 5 4 3 3,35352
9 7 7 7 5 5 5 4 4 4 3,70580
9 7 7 7 5 5 4 4 4 4 4,17908
9 7 7 6 6 6 6 6 5 1 1,119
9 7 7 6 6 6 6 6 4 2 1,843
9 7 7 6 6 6 6 6 3 3 1,720
9 7 7 6 6 6 6 6 3 2 2,1288
9 7 7 6 6 6 6 5 5 2 1,2694
9 7 7 6 6 6 6 5 4 3 1,12387
9 7 7 6 6 6 6 5 4 2 2,11618
9 7 7 6 6 6 6 5 3 3 2,18051
9 7 7 6 6 6 6 4 4 4 1,3422
9 7 7 6 6 6 6 4 4 3 2,27037
9 7 7 6 6 6 6 4 3 3 3,14980
9 7 7 6 6 6 5 5 5 3 1,12562
9 7 7 6 6 6 5 5 5 2 2,11718
9 7 7 6 6 6 5 5 4 4 1,28158
9 7 7 6 6 6 5 5 4 3 2,155498
9 7 7 6 6 6 5 5 3 3 3,44018
9 7 7 6 6 6 5 4 4 4 2,81716
9 7 7 6 6 6 5 4 4 3 3,192521
9 7 7 6 6 6 4 4 4 4 3,52575
9 7 7 6 6 5 5 5 5 4 1,22575
9 7 7 6 6 5 5 5 5 3 2,63777
9 7 7 6 6 5 5 5 4 4 2,188610
9 7 7 6 6 5 5 5 4 3 3,301273
9 7 7 6 6 5 5 4 4 4 3,459382
9 7 7 6 6 5 4 4 4 4 4,76595
9 7 7 6 5 5 5 5 5 5 1,2682
9 7 7 6 5 5 5 5 5 4 2,62248
9 7 7 6 5 5 5 5 5 3 3,50614
9 7 7 6 5 5 5 5 4 4 3,362477
9 7 7 6 5 5 5 4 4 4 4,189609
9 7 7 5 5 5 5 5 5 5 2,2739
9 7 7 5 5 5 5 5 5 4 3,40322
9 7 7 5 5 5 5 5 4 4 4,59921
9 7 6 6 6 6 6 6 6 1 1,20
9 7 6 6 6 6 6 6 5 2 1,735
9 7 6 6 6 6 6 6 4 3 1,1700
9 7 6 6 6 6 6 6 4 2 2,1622
9 7 6 6 6 6 6 6 3 3 2,2507
9 7 6 6 6 6 6 5 5 3 1,6665
9 7 6 6 6 6 6 5 5 2 2,6253
9 7 6 6 6 6 6 5 4 4 1,9935
9 7 6 6 6 6 6 5 4 3 2,54556
9 7 6 6 6 6 6 5 3 3 3,15404
9 7 6 6 6 6 6 4 4 4 2,14494
9 7 6 6 6 6 6 4 4 3 3,33648
9 7 6 6 6 6 5 5 5 4 1,23880
9 7 6 6 6 6 5 5 5 3 2,67317
9 7 6 6 6 6 5 5 4 4 2,150071
9 7 6 6 6 6 5 5 4 3 3,238242
9 7 6 6 6 6 5 4 4 4 3,241831
9 7 6 6 6 6 4 4 4 4 4,20212
9 7 6 6 6 5 5 5 5 5 1,7680
9 7 6 6 6 5 5 5 5 4 2,153197
9 7 6 6 6 5 5 5 5 3 3,123669
9 7 6 6 6 5 5 5 4 4 3,717897
9 7 6 6 6 5 5 4 4 4 4,281138
9 7 6 6 5 5 5 5 5 5 2,25048
9 7 6 6 5 5 5 5 5 4 3,336632
9 7 6 6 5 5 5 5 4 4 4,421188
9 7 6 5 5 5 5 5 5 5 3,26270
9 7 6 5 5 5 5 5 5 4 4,131110
9 7 5 5 5 5 5 5 5 5 4,7710
9 6 6 6 6 6 6 6 6 2 1,46
9 6 6 6 6 6 6 6 5 3 1,657
9 6 6 6 6 6 6 6 5 2 2,627
9 6 6 6 6 6 6 6 4 4 1,517
9 6 6 6 6 6 6 6 4 3 2,2573
9 6 6 6 6 6 6 6 3 3 3,769
9 6 6 6 6 6 6 5 5 4 1,4302
9 6 6 6 6 6 6 5 5 3 2,11883
9 6 6 6 6 6 6 5 4 4 2,17444
9 6 6 6 6 6 6 5 4 3 3,27294
9 6 6 6 6 6 6 4 4 4 3,13957
9 6 6 6 6 6 5 5 5 5 1,3227
9 6 6 6 6 6 5 5 5 4 2,49381
9 6 6 6 6 6 5 5 5 3 3,39634
9 6 6 6 6 6 5 5 4 4 3,171093
9 6 6 6 6 6 5 4 4 4 4,44687
9 6 6 6 6 5 5 5 5 5 2,19119
9 6 6 6 6 5 5 5 5 4 3,211783
9 6 6 6 6 5 5 5 4 4 4,211865
9 6 6 6 5 5 5 5 5 5 3,44125
9 6 6 6 5 5 5 5 5 4 4,190158
9 6 6 5 5 5 5 5 5 5 4,42184
9 6 5 5 5 5 5 5 5 5 5,1964
8 8 8 8 8 5 5 5 3 1 1,1
8 8 8 8 8 5 5 5 2 2 1,1
8 8 8 8 8 5 5 4 4 1 1,2
8 8 8 8 8 5 5 4 3 2 1,3
8 8 8 8 8 5 5 4 2 2 2,1
8 8 8 8 8 5 5 3 3 3 1,1
8 8 8 8 8 5 5 3 3 2 2,4
8 8 8 8 8 5 4 4 4 2 1,2
8 8 8 8 8 5 4 4 3 3 1,3
8 8 8 8 8 5 4 4 3 2 2,5
8 8 8 8 8 5 4 3 3 3 2,4
8 8 8 8 8 5 3 3 3 3 3,2
8 8 8 8 8 4 4 4 4 3 1,2
8 8 8 8 8 4 4 4 4 2 2,3
8 8 8 8 8 4 4 4 3 3 2,6
8 8 8 8 8 4 4 3 3 3 3,5
8 8 8 8 7 6 6 5 2 1 1,1
8 8 8 8 7 6 6 4 3 1 1,4
8 8 8 8 7 6 6 4 2 2 1,4
8 8 8 8 7 6 6 3 3 2 1,6
8 8 8 8 7 6 6 3 2 2 2,4
8 8 8 8 7 6 5 5 3 1 1,6
8 8 8 8 7 6 5 5 2 2 1,6
8 8 8 8 7 6 5 4 4 1 1,13
8 8 8 8 7 6 5 4 3 2 1,48
8 8 8 8 7 6 5 4 2 2 2,16
8 8 8 8 7 6 5 3 3 3 1,15
8 8 8 8 7 6 5 3 3 2 2,34
8 8 8 8 7 6 4 4 4 2 1,21
8 8 8 8 7 6 4 4 3 3 1,35
8 8 8 8 7 6 4 4 3 2 2,56
8 8 8 8 7 6 4 3 3 3 2,57
8 8 8 8 7 6 3 3 3 3 3,7
8 8 8 8 7 5 5 5 4 1 1,20
8 8 8 8 7 5 5 5 3 2 1,42
8 8 8 8 7 5 5 5 2 2 2,15
8 8 8 8 7 5 5 4 4 2 1,88
8 8 8 8 7 5 5 4 3 3 1,106
8 8 8 8 7 5 5 4 3 2 2,170
8 8 8 8 7 5 5 3 3 3 2,98
8 8 8 8 7 5 4 4 4 3 1,116
8 8 8 8 7 5 4 4 4 2 2,111
8 8 8 8 7 5 4 4 3 3 2,382
8 8 8 8 7 5 4 3 3 3 3,123
8 8 8 8 7 4 4 4 4 4 1,20
8 8 8 8 7 4 4 4 4 3 2,157
8 8 8 8 7 4 4 4 3 3 3,160
8 8 8 8 6 6 6 6 2 1 1,1
8 8 8 8 6 6 6 5 3 1 1,8
8 8 8 8 6 6 6 5 2 2 1,8
8 8 8 8 6 6 6 4 4 1 1,13
8 8 8 8 6 6 6 4 3 2 1,41
8 8 8 8 6 6 6 4 2 2 2,16
8 8 8 8 6 6 6 3 3 3 1,15
8 8 8 8 6 6 6 3 3 2 2,36
8 8 8 8 6 6 5 5 4 1 1,40
8 8 8 8 6 6 5 5 3 2 1,86
8 8 8 8 6 6 5 5 2 2 2,33
8 8 8 8 6 6 5 4 4 2 1,153
8 8 8 8 6 6 5 4 3 3 1,192
8 8 8 8 6 6 5 4 3 2 2,303
8 8 8 8 6 6 5 3 3 3 2,174
8 8 8 8 6 6 4 4 4 3 1,128
8 8 8 8 6 6 4 4 4 2 2,125
8 8 8 8 6 6 4 4 3 3 2,412
8 8 8 8 6 6 4 3 3 3 3,135
8 8 8 8 6 5 5 5 5 1 1,22
8 8 8 8 6 5 5 5 4 2 1,227
8 8 8 8 6 5 5 5 3 3 1,156
8 8 8 8 6 5 5 5 3 2 2,247
8 8 8 8 6 5 5 4 4 3 1,629
8 8 8 8 6 5 5 4 4 2 2,586
8 8 8 8 6 5 5 4 3 3 2,1487
8 8 8 8 6 5 5 3 3 3 3,266
8 8 8 8 6 5 4 4 4 4 1,213
8 8 8 8 6 5 4 4 4 3 2,1700
8 8 8 8 6 5 4 4 3 3 3,1353
8 8 8 8 6 4 4 4 4 4 2,221
8 8 8 8 6 4 4 4 4 3 3,714
8 8 8 8 5 5 5 5 5 2 1,39
8 8 8 8 5 5 5 5 4 3 1,267
8 8 8 8 5 5 5 5 4 2 2,248
8 8 8 8 5 5 5 5 3 3 2,342
8 8 8 8 5 5 5 4 4 4 1,276
8 8 8 8 5 5 5 4 4 3 2,1703
8 8 8 8 5 5 5 4 3 3 3,951
8 8 8 8 5 5 4 4 4 4 2,832
8 8 8 8 5 5 4 4 4 3 3,2251
8 8 8 8 5 4 4 4 4 4 3,911
8 8 8 8 4 4 4 4 4 4 4,85
8 8 8 7 7 7 6 6 1 1 1,1
8 8 8 7 7 7 6 5 2 1 1,4
8 8 8 7 7 7 6 4 3 1 1,7
8 8 8 7 7 7 6 4 2 2 1,9
8 8 8 7 7 7 6 3 3 2 1,12
8 8 8 7 7 7 6 3 2 2 2,8
8 8 8 7 7 7 5 5 3 1 1,10
8 8 8 7 7 7 5 5 2 2 1,12
8 8 8 7 7 7 5 4 4 1 1,12
8 8 8 7 7 7 5 4 3 2 1,65
8 8 8 7 7 7 5 4 2 2 2,22
8 8 8 7 7 7 5 3 3 3 1,21
8 8 8 7 7 7 5 3 3 2 2,45
8 8 8 7 7 7 4 4 4 2 1,22
8 8 8 7 7 7 4 4 3 3 1,45
8 8 8 7 7 7 4 4 3 2 2,73
8 8 8 7 7 7 4 3 3 3 2,70
8 8 8 7 7 7 3 3 3 3 3,12
8 8 8 7 7 6 6 6 2 1 1,6
8 8 8 7 7 6 6 5 3 1 1,54
8 8 8 7 7 6 6 5 2 2 1,65
8 8 8 7 7 6 6 4 4 1 1,50
8 8 8 7 7 6 6 4 3 2 1,280
