sequence,value
8 8 8 7 4 4 4 4 2 1,1
8 8 8 7 4 4 4 3 3 1,2
8 8 8 7 4 4 4 3 2 2,2
8 8 8 7 4 4 3 3 3 2,2
8 8 8 7 4 3 3 3 3 3,1
8 8 8 6 5 5 4 3 2 1,1
8 8 8 6 5 5 4 2 2 2,1
8 8 8 6 5 5 3 3 3 1,2
8 8 8 6 5 5 3 3 2 2,2
8 8 8 6 5 4 4 4 2 1,1
8 8 8 6 5 4 4 3 3 1,5
8 8 8 6 5 4 4 3 2 2,5
8 8 8 6 5 4 3 3 3 2,9
8 8 8 6 5 3 3 3 3 3,2
8 8 8 6 4 4 4 4 3 1,6
8 8 8 6 4 4 4 4 2 2,4
8 8 8 6 4 4 4 3 3 2,17
8 8 8 6 4 4 3 3 3 3,11
8 8 8 5 5 5 5 3 2 1,1
8 8 8 5 5 5 5 2 2 2,1
8 8 8 5 5 5 4 4 2 1,2
8 8 8 5 5 5 4 3 3 1,6
8 8 8 5 5 5 4 3 2 2,6
8 8 8 5 5 5 3 3 3 2,9
8 8 8 5 5 4 4 4 3 1,10
8 8 8 5 5 4 4 4 2 2,7
8 8 8 5 5 4 4 3 3 2,34
8 8 8 5 5 4 3 3 3 3,20
8 8 8 5 4 4 4 4 4 1,5
8 8 8 5 4 4 4 4 3 2,30
8 8 8 5 4 4 4 3 3 3,41
8 8 8 4 4 4 4 4 4 2,7
8 8 8 4 4 4 4 4 3 3,20
8 8 7 7 5 5 4 4 1 1,1
8 8 7 7 5 5 4 3 2 1,3
8 8 7 7 5 5 4 2 2 2,2
8 8 7 7 5 5 3 3 3 1,2
8 8 7 7 5 5 3 3 2 2,5
8 8 7 7 5 4 4 4 2 1,5
8 8 7 7 5 4 4 3 3 1,8
8 8 7 7 5 4 4 3 2 2,13
8 8 7 7 5 4 3 3 3 2,15
8 8 7 7 5 3 3 3 3 3,3
8 8 7 7 4 4 4 4 3 1,12
8 8 7 7 4 4 4 4 2 2,13
8 8 7 7 4 4 4 3 3 2,37
8 8 7 7 4 4 3 3 3 3,18
8 8 7 6 6 5 5 3 1 1,1
8 8 7 6 6 5 5 2 2 1,2
8 8 7 6 6 5 4 4 1 1,1
8 8 7 6 6 5 4 3 2 1,8
8 8 7 6 6 5 4 2 2 2,4
8 8 7 6 6 5 3 3 3 1,4
8 8 7 6 6 5 3 3 2 2,10
8 8 7 6 6 4 4 4 2 1,5
8 8 7 6 6 4 4 3 3 1,13
8 8 7 6 6 4 4 3 2 2,21
8 8 7 6 6 4 3 3 3 2,25
8 8 7 6 6 3 3 3 3 3,5
8 8 7 6 5 5 5 4 1 1,2
8 8 7 6 5 5 5 3 2 1,13
8 8 7 6 5 5 5 2 2 2,6
8 8 7 6 5 5 4 4 2 1,30
8 8 7 6 5 5 4 3 3 1,61
8 8 7 6 5 5 4 3 2 2,102
8 8 7 6 5 5 3 3 3 2,75
8 8 7 6 5 4 4 4 3 1,86
8 8 7 6 5 4 4 4 2 2,77
8 8 7 6 5 4 4 3 3 2,340
8 8 7 6 5 4 3 3 3 3,132
8 8 7 6 4 4 4 4 4 1,20
8 8 7 6 4 4 4 4 3 2,183
8 8 7 6 4 4 4 3 3 3,201
8 8 7 5 5 5 5 5 1 1,1
8 8 7 5 5 5 5 4 2 1,15
8 8 7 5 5 5 5 3 3 1,21
8 8 7 5 5 5 5 3 2 2,34
8 8 7 5 5 5 4 4 3 1,90
8 8 7 5 5 5 4 4 2 2,87
8 8 7 5 5 5 4 3 3 2,266
8 8 7 5 5 5 3 3 3 3,66
8 8 7 5 5 4 4 4 4 1,55
8 8 7 5 5 4 4 4 3 2,471
8 8 7 5 5 4 4 3 3 3,457
8 8 7 5 4 4 4 4 4 2,128
8 8 7 5 4 4 4 4 3 3,457
8 8 7 4 4 4 4 4 4 3,85
8 8 6 6 6 6 6 2 1 1,1
8 8 6 6 6 6 5 3 1 1,1
8 8 6 6 6 6 5 2 2 1,3
8 8 6 6 6 6 4 4 1 1,1
8 8 6 6 6 6 4 3 2 1,4
8 8 6 6 6 6 4 2 2 2,4
8 8 6 6 6 6 3 3 3 1,2
8 8 6 6 6 6 3 3 2 2,5
8 8 6 6 6 5 5 4 1 1,3
8 8 6 6 6 5 5 3 2 1,18
8 8 6 6 6 5 5 2 2 2,13
8 8 6 6 6 5 4 4 2 1,22
8 8 6 6 6 5 4 3 3 1,40
8 8 6 6 6 5 4 3 2 2,75
8 8 6 6 6 5 3 3 3 2,48
8 8 6 6 6 4 4 4 3 1,30
8 8 6 6 6 4 4 4 2 2,32
8 8 6 6 6 4 4 3 3 2,121
8 8 6 6 6 4 3 3 3 3,44
8 8 6 6 5 5 5 5 1 1,3
8 8 6 6 5 5 5 4 2 1,47
8 8 6 6 5 5 5 3 3 1,53
8 8 6 6 5 5 5 3 2 2,95
8 8 6 6 5 5 4 4 3 1,206
8 8 6 6 5 5 4 4 2 2,212
8 8 6 6 5 5 4 3 3 2,616
8 8 6 6 5 5 3 3 3 3,127
8 8 6 6 5 4 4 4 4 1,80
8 8 6 6 5 4 4 4 3 2,731
8 8 6 6 5 4 4 3 3 3,675
8 8 6 6 4 4 4 4 4 2,112
8 8 6 6 4 4 4 4 3 3,378
8 8 6 5 5 5 5 5 2 1,14
8 8 6 5 5 5 5 4 3 1,142
8 8 6 5 5 5 5 4 2 2,142
8 8 6 5 5 5 5 3 3 2,248
8 8 6 5 5 5 4 4 4 1,165
8 8 6 5 5 5 4 4 3 2,1270
8 8 6 5 5 5 4 3 3 3,821
8 8 6 5 5 4 4 4 4 2,621
8 8 6 5 5 4 4 4 3 3,1923
8 8 6 5 4 4 4 4 4 3,769
8 8 6 4 4 4 4 4 4 4,52
8 8 5 5 5 5 5 5 3 1,16
8 8 5 5 5 5 5 5 2 2,22
8 8 5 5 5 5 5 4 4 1,54
8 8 5 5 5 5 5 4 3 2,266
8 8 5 5 5 5 5 3 3 3,104
8 8 5 5 5 5 4 4 4 2,372
8 8 5 5 5 5 4 4 3 3,883
8 8 5 5 5 4 4 4 4 3,950
8 8 5 5 4 4 4 4 4 4,219
8 7 7 7 6 5 5 3 1 1,2
8 7 7 7 6 5 5 2 2 1,2
8 7 7 7 6 5 4 4 1 1,3
8 7 7 7 6 5 4 3 2 1,13
8 7 7 7 6 5 4 2 2 2,5
8 7 7 7 6 5 3 3 3 1,5
8 7 7 7 6 5 3 3 2 2,10
8 7 7 7 6 4 4 4 2 1,9
8 7 7 7 6 4 4 3 3 1,15
8 7 7 7 6 4 4 3 2 2,25
8 7 7 7 6 4 3 3 3 2,27
8 7 7 7 6 3 3 3 3 3,4
8 7 7 7 5 5 5 4 1 1,5
8 7 7 7 5 5 5 3 2 1,13
8 7 7 7 5 5 5 2 2 2,5
8 7 7 7 5 5 4 4 2 1,35
8 7 7 7 5 5 4 3 3 1,45
8 7 7 7 5 5 4 3 2 2,73
8 7 7 7 5 5 3 3 3 2,48
8 7 7 7 5 4 4 4 3 1,61
8 7 7 7 5 4 4 4 2 2,59
8 7 7 7 5 4 4 3 3 2,210
8 7 7 7 5 4 3 3 3 3,72
8 7 7 7 4 4 4 4 4 1,16
8 7 7 7 4 4 4 4 3 2,118
8 7 7 7 4 4 4 3 3 3,113
8 7 7 6 6 6 6 2 1 1,2
8 7 7 6 6 6 5 3 1 1,5
8 7 7 6 6 6 5 2 2 1,8
8 7 7 6 6 6 4 4 1 1,3
8 7 7 6 6 6 4 3 2 1,22
8 7 7 6 6 6 4 2 2 2,9
8 7 7 6 6 6 3 3 3 1,8
8 7 7 6 6 6 3 3 2 2,16
8 7 7 6 6 5 5 4 1 1,18
8 7 7 6 6 5 5 3 2 1,79
8 7 7 6 6 5 5 2 2 2,31
8 7 7 6 6 5 4 4 2 1,112
8 7 7 6 6 5 4 3 3 1,176
8 7 7 6 6 5 4 3 2 2,305
8 7 7 6 6 5 3 3 3 2,184
8 7 7 6 6 4 4 4 3 1,126
8 7 7 6 6 4 4 4 2 2,120
8 7 7 6 6 4 4 3 3 2,502
8 7 7 6 6 4 3 3 3 3,165
8 7 7 6 5 5 5 5 1 1,9
8 7 7 6 5 5 5 4 2 1,177
8 7 7 6 5 5 5 3 3 1,158
8 7 7 6 5 5 5 3 2 2,275
8 7 7 6 5 5 4 4 3 1,659
8 7 7 6 5 5 4 4 2 2,616
8 7 7 6 5 5 4 3 3 2,1886
8 7 7 6 5 5 3 3 3 3,328
8 7 7 6 5 4 4 4 4 1,233
8 7 7 6 5 4 4 4 3 2,2277
8 7 7 6 5 4 4 3 3 3,1953
8 7 7 6 4 4 4 4 4 2,303
8 7 7 6 4 4 4 4 3 3,1043
8 7 7 5 5 5 5 5 2 1,32
8 7 7 5 5 5 5 4 3 1,256
8 7 7 5 5 5 5 4 2 2,241
8 7 7 5 5 5 5 3 3 2,404
8 7 7 5 5 5 4 4 4 1,282
8 7 7 5 5 5 4 4 3 2,2123
8 7 7 5 5 5 4 3 3 3,1272
8 7 7 5 5 4 4 4 4 2,1014
8 7 7 5 5 4 4 4 3 3,3029
8 7 7 5 4 4 4 4 4 3,1201
8 7 7 4 4 4 4 4 4 4,76
8 7 6 6 6 6 6 3 1 1,6
8 7 6 6 6 6 6 2 2 1,12
8 7 6 6 6 6 5 4 1 1,16
8 7 6 6 6 6 5 3 2 1,86
8 7 6 6 6 6 5 2 2 2,35
8 7 6 6 6 6 4 4 2 1,58
8 7 6 6 6 6 4 3 3 1,86
8 7 6 6 6 6 4 3 2 2,149
8 7 6 6 6 6 3 3 3 2,80
8 7 6 6 6 5 5 5 1 1,18
8 7 6 6 6 5 5 4 2 1,325
8 7 6 6 6 5 5 3 3 1,283
8 7 6 6 6 5 5 3 2 2,506
8 7 6 6 6 5 4 4 3 1,769
8 7 6 6 6 5 4 4 2 2,729
8 7 6 6 6 5 4 3 3 2,2196
8 7 6 6 6 5 3 3 3 3,352
8 7 6 6 6 4 4 4 4 1,139
8 7 6 6 6 4 4 4 3 2,1346
8 7 6 6 6 4 4 3 3 3,1130
8 7 6 6 5 5 5 5 2 1,174
8 7 6 6 5 5 5 4 3 1,1412
8 7 6 6 5 5 5 4 2 2,1339
8 7 6 6 5 5 5 3 3 2,2167
8 7 6 6 5 5 4 4 4 1,1159
8 7 6 6 5 5 4 4 3 2,9425
8 7 6 6 5 5 4 3 3 3,5447
8 7 6 6 5 4 4 4 4 2,2889
8 7 6 6 5 4 4 4 3 3,8921
8 7 6 6 4 4 4 4 4 3,1777
8 7 6 5 5 5 5 5 3 1,305
8 7 6 5 5 5 5 5 2 2,295
8 7 6 5 5 5 5 4 4 1,1038
8 7 6 5 5 5 5 4 3 2,5828
8 7 6 5 5 5 5 3 3 3,1764
8 7 6 5 5 5 4 4 4 2,6118
8 7 6 5 5 5 4 4 3 3,14639
8 7 6 5 5 4 4 4 4 3,12205
8 7 6 5 4 4 4 4 4 4,1545
8 7 5 5 5 5 5 5 4 1,149
8 7 5 5 5 5 5 5 3 2,426
8 7 5 5 5 5 5 4 4 2,1680
8 7 5 5 5 5 5 4 3 3,2697
8 7 5 5 5 5 4 4 4 3,6648
8 7 5 5 5 4 4 4 4 4,2269
8 6 6 6 6 6 6 4 1 1,5
8 6 6 6 6 6 6 3 2 1,20
8 6 6 6 6 6 6 2 2 2,10
8 6 6 6 6 6 5 5 1 1,11
8 6 6 6 6 6 5 4 2 1,103
8 6 6 6 6 6 5 3 3 1,87
8 6 6 6 6 6 5 3 2 2,151
8 6 6 6 6 6 4 4 3 1,116
8 6 6 6 6 6 4 4 2 2,109
8 6 6 6 6 6 4 3 3 2,286
8 6 6 6 6 6 3 3 3 3,48
8 6 6 6 6 5 5 5 2 1,130
8 6 6 6 6 5 5 4 3 1,736
8 6 6 6 6 5 5 4 2 2,703
8 6 6 6 6 5 5 3 3 2,1073
8 6 6 6 6 5 4 4 4 1,397
8 6 6 6 6 5 4 4 3 2,2998
8 6 6 6 6 5 4 3 3 3,1676
8 6 6 6 6 4 4 4 4 2,484
8 6 6 6 6 4 4 4 3 3,1394
8 6 6 6 5 5 5 5 3 1,439
8 6 6 6 5 5 5 5 2 2,419
8 6 6 6 5 5 5 4 4 1,1209
8 6 6 6 5 5 5 4 3 2,6471
8 6 6 6 5 5 5 3 3 3,1896
8 6 6 6 5 5 4 4 4 2,5129
8 6 6 6 5 5 4 4 3 3,11971
8 6 6 6 5 4 4 4 4 3,6620
8 6 6 6 4 4 4 4 4 4,447
8 6 6 5 5 5 5 5 4 1,635
8 6 6 5 5 5 5 5 3 2,1793
8 6 6 5 5 5 5 4 4 2,6275
8 6 6 5 5 5 5 4 3 3,9969
8 6 6 5 5 5 4 4 4 3,19960
8 6 6 5 5 4 4 4 4 4,5092
8 6 5 5 5 5 5 5 5 1,69
8 6 5 5 5 5 5 5 4 2,1482
8 6 5 5 5 5 5 5 3 3,1226
8 6 5 5 5 5 5 4 4 3,9821
8 6 5 5 5 5 4 4 4 4,6402
8 5 5 5 5 5 5 5 5 2,68
8 5 5 5 5 5 5 5 4 3,850
8 5 5 5 5 5 5 4 4 4,1441
7 7 7 7 7 5 5 3 1 1,1
7 7 7 7 7 5 5 2 2 1,1
7 7 7 7 7 5 4 4 1 1,2
7 7 7 7 7 5 4 3 2 1,3
7 7 7 7 7 5 4 2 2 2,1
7 7 7 7 7 5 3 3 3 1,1
7 7 7 7 7 5 3 3 2 2,4
7 7 7 7 7 4 4 4 2 1,2
7 7 7 7 7 4 4 3 3 1,3
7 7 7 7 7 4 4 3 2 2,5
7 7 7 7 7 4 3 3 3 2,4
7 7 7 7 7 3 3 3 3 3,2
7 7 7 7 6 6 6 2 1 1,1
7 7 7 7 6 6 5 3 1 1,4
7 7 7 7 6 6 5 2 2 1,4
7 7 7 7 6 6 4 4 1 1,5
7 7 7 7 6 6 4 3 2 1,15
7 7 7 7 6 6 4 2 2 2,6
7 7 7 7 6 6 3 3 3 1,5
7 7 7 7 6 6 3 3 2 2,12
7 7 7 7 6 5 5 4 1 1,20
7 7 7 7 6 5 5 3 2 1,42
7 7 7 7 6 5 5 2 2 2,15
7 7 7 7 6 5 4 4 2 1,68
7 7 7 7 6 5 4 3 3 1,82
7 7 7 7 6 5 4 3 2 2,130
7 7 7 7 6 5 3 3 3 2,72
7 7 7 7 6 4 4 4 3 1,57
7 7 7 7 6 4 4 4 2 2,56
7 7 7 7 6 4 4 3 3 2,187
7 7 7 7 6 4 3 3 3 3,60
7 7 7 7 5 5 5 5 1 1,8
7 7 7 7 5 5 5 4 2 1,62
7 7 7 7 5 5 5 3 3 1,44
7 7 7 7 5 5 5 3 2 2,68
7 7 7 7 5 5 4 4 3 1,168
7 7 7 7 5 5 4 4 2 2,164
7 7 7 7 5 5 4 3 3 2,384
7 7 7 7 5 5 3 3 3 3,76
7 7 7 7 5 4 4 4 4 1,59
7 7 7 7 5 4 4 4 3 2,441
7 7 7 7 5 4 4 3 3 3,352
7 7 7 7 4 4 4 4 4 2,67
7 7 7 7 4 4 4 4 3 3,211
7 7 7 6 6 6 6 3 1 1,9
7 7 7 6 6 6 6 2 2 1,11
7 7 7 6 6 6 5 4 1 1,33
7 7 7 6 6 6 5 3 2 1,108
7 7 7 6 6 6 5 2 2 2,35
7 7 7 6 6 6 4 4 2 1,85
7 7 7 6 6 6 4 3 3 1,119
7 7 7 6 6 6 4 3 2 2,186
7 7 7 6 6 6 3 3 3 2,99
7 7 7 6 6 5 5 5 1 1,38
7 7 7 6 6 5 5 4 2 1,416
7 7 7 6 6 5 5 3 3 1,317
7 7 7 6 6 5 5 3 2 2,511
7 7 7 6 6 5 4 4 3 1,872
7 7 7 6 6 5 4 4 2 2,773
7 7 7 6 6 5 4 3 3 2,2136
7 7 7 6 6 5 3 3 3 3,342
7 7 7 6 6 4 4 4 4 1,154
7 7 7 6 6 4 4 4 3 2,1296
7 7 7 6 6 4 4 3 3 3,1059
7 7 7 6 5 5 5 5 2 1,158
7 7 7 6 5 5 5 4 3 1,1131
7 7 7 6 5 5 5 4 2 2,982
7 7 7 6 5 5 5 3 3 2,1463
7 7 7 6 5 5 4 4 4 1,896
7 7 7 6 5 5 4 4 3 2,6287
7 7 7 6 5 5 4 3 3 3,3449
7 7 7 6 5 4 4 4 4 2,1896
7 7 7 6 5 4 4 4 3 3,5539
7 7 7 6 4 4 4 4 4 3,1099
7 7 7 5 5 5 5 5 3 1,139
7 7 7 5 5 5 5 5 2 2,134
7 7 7 5 5 5 5 4 4 1,444
7 7 7 5 5 5 5 4 3 2,2049
7 7 7 5 5 5 5 3 3 3,619
7 7 7 5 5 5 4 4 4 2,2111
7 7 7 5 5 5 4 4 3 3,4801
7 7 7 5 5 4 4 4 4 3,3914
7 7 7 5 4 4 4 4 4 4,517
7 7 6 6 6 6 6 4 1 1,20
7 7 6 6 6 6 6 3 2 1,72
7 7 6 6 6 6 6 2 2 2,30
7 7 6 6 6 6 5 5 1 1,48
7 7 6 6 6 6 5 4 2 1,422
7 7 6 6 6 6 5 3 3 1,332
7 7 6 6 6 6 5 3 2 2,545
7 7 6 6 6 6 4 4 3 1,467
7 7 6 6 6 6 4 4 2 2,429
7 7 6 6 6 6 4 3 3 2,1127
7 7 6 6 6 6 3 3 3 3,183
7 7 6 6 6 5 5 5 2 1,453
7 7 6 6 6 5 5 4 3 1,2668
7 7 6 6 6 5 5 4 2 2,2347
7 7 6 6 6 5 5 3 3 2,3525
7 7 6 6 6 5 4 4 4 1,1398
7 7 6 6 6 5 4 4 3 2,10198
7 7 6 6 6 5 4 3 3 3,5495
7 7 6 6 6 4 4 4 4 2,1558
7 7 6 6 6 4 4 4 3 3,4554
7 7 6 6 5 5 5 5 3 1,1224
7 7 6 6 5 5 5 5 2 2,1120
7 7 6 6 5 5 5 4 4 1,3398
7 7 6 6 5 5 5 4 3 2,17078
7 7 6 6 5 5 5 3 3 3,4777
7 7 6 6 5 5 4 4 4 2,13372
7 7 6 6 5 5 4 4 3 3,30734
7 7 6 6 5 4 4 4 4 3,16713
7 7 6 6 4 4 4 4 4 4,1126
7 7 6 5 5 5 5 5 4 1,1223
7 7 6 5 5 5 5 5 3 2,3192
7 7 6 5 5 5 5 4 4 2,11168
7 7 6 5 5 5 5 4 3 3,17324
7 7 6 5 5 5 4 4 4 3,34428
7 7 6 5 5 4 4 4 4 4,8617
7 7 5 5 5 5 5 5 5 1,71
7 7 5 5 5 5 5 5 4 2,1388
7 7 5 5 5 5 5 5 3 3,1164
7 7 5 5 5 5 5 4 4 3,8740
7 7 5 5 5 5 4 4 4 4,5755
7 6 6 6 6 6 6 5 1 1,21
7 6 6 6 6 6 6 4 2 1,97
7 6 6 6 6 6 6 3 3 1,79
7 6 6 6 6 6 6 3 2 2,126
7 6 6 6 6 6 5 5 2 1,307
7 6 6 6 6 6 5 4 3 1,1160
7 6 6 6 6 6 5 4 2 2,1012
7 6 6 6 6 6 5 3 3 2,1473
7 6 6 6 6 6 4 4 4 1,314
7 6 6 6 6 6 4 4 3 2,2115
7 6 6 6 6 6 4 3 3 3,1112
7 6 6 6 6 5 5 5 3 1,1430
7 6 6 6 6 5 5 5 2 2,1277
7 6 6 6 6 5 5 4 4 1,3009
7 6 6 6 6 5 5 4 3 2,14828
7 6 6 6 6 5 5 3 3 3,4060
7 6 6 6 6 5 4 4 4 2,7640
7 6 6 6 6 5 4 4 3 3,17283
7 6 6 6 6 4 4 4 4 3,4760
7 6 6 6 5 5 5 5 4 1,3143
7 6 6 6 5 5 5 5 3 2,8120
7 6 6 6 5 5 5 4 4 2,23114
7 6 6 6 5 5 5 4 3 3,35572
7 6 6 6 5 5 4 4 4 3,53453
7 6 6 6 5 4 4 4 4 4,8805
7 6 6 5 5 5 5 5 5 1,574
7 6 6 5 5 5 5 5 4 2,11391
7 6 6 5 5 5 5 5 3 3,9049
7 6 6 5 5 5 5 4 4 3,62771
7 6 6 5 5 5 4 4 4 4,32220
7 6 5 5 5 5 5 5 5 2,981
7 6 5 5 5 5 5 5 4 3,13779
7 6 5 5 5 5 5 4 4 4,20070
7 5 5 5 5 5 5 5 5 3,472
7 5 5 5 5 5 5 5 4 4,2453
6 6 6 6 6 6 6 6 1 1,4
6 6 6 6 6 6 6 5 2 1,46
6 6 6 6 6 6 6 4 3 1,85
6 6 6 6 6 6 6 4 2 2,80
6 6 6 6 6 6 6 3 3 2,112
6 6 6 6 6 6 5 5 3 1,332
6 6 6 6 6 6 5 5 2 2,314
6 6 6 6 6 6 5 4 4 1,459
6 6 6 6 6 6 5 4 3 2,2069
6 6 6 6 6 6 5 3 3 3,574
6 6 6 6 6 6 4 4 4 2,564
6 6 6 6 6 6 4 4 3 3,1233
6 6 6 6 6 5 5 5 4 1,1218
6 6 6 6 6 5 5 5 3 2,2991
6 6 6 6 6 5 5 4 4 2,6379
6 6 6 6 6 5 5 4 3 3,9531
6 6 6 6 6 5 4 4 4 3,9397
6 6 6 6 6 4 4 4 4 4,844
6 6 6 6 5 5 5 5 5 1,499
6 6 6 6 5 5 5 5 4 2,7953
6 6 6 6 5 5 5 5 3 3,6256
6 6 6 6 5 5 5 4 4 3,34161
6 6 6 6 5 5 4 4 4 4,13332
6 6 6 5 5 5 5 5 5 2,1777
6 6 6 5 5 5 5 5 4 3,21180
6 6 6 5 5 5 5 4 4 4,25917
6 6 5 5 5 5 5 5 5 3,2552
6 6 5 5 5 5 5 5 4 4,12292
6 5 5 5 5 5 5 5 5 4,1441
5 5 5 5 5 5 5 5 5 5,60
9 9 9 5 4 4 3 3 3 3,1
9 9 9 4 4 4 4 3 3 3,1
9 9 8 6 4 4 4 3 3 2,1
9 9 8 6 4 4 3 3 3 3,1
9 9 8 5 5 5 3 3 3 2,1
9 9 8 5 5 4 4 3 3 2,1
9 9 8 5 5 4 3 3 3 3,2
9 9 8 5 4 4 4 4 3 2,1
9 9 8 5 4 4 4 3 3 3,4
9 9 8 4 4 4 4 4 4 2,1
9 9 8 4 4 4 4 4 3 3,2
9 9 7 7 4 4 4 4 2 2,1
9 9 7 7 4 4 4 3 3 2,1
9 9 7 7 4 4 3 3 3 3,1
9 9 7 6 5 5 4 3 2 2,1
9 9 7 6 5 5 3 3 3 2,1
9 9 7 6 5 4 4 4 2 2,1
9 9 7 6 5 4 4 3 3 2,3
9 9 7 6 5 4 3 3 3 3,3
9 9 7 6 4 4 4 4 3 2,4
9 9 7 6 4 4 4 3 3 3,7
9 9 7 5 5 5 5 3 2 2,1
9 9 7 5 5 5 4 4 2 2,2
9 9 7 5 5 5 4 3 3 2,4
9 9 7 5 5 5 3 3 3 3,3
9 9 7 5 5 4 4 4 3 2,7
9 9 7 5 5 4 4 3 3 3,14
9 9 7 5 4 4 4 4 4 2,3
9 9 7 5 4 4 4 4 3 3,15
9 9 7 4 4 4 4 4 4 3,4
9 9 6 6 6 5 5 2 2 2,1
9 9 6 6 6 5 4 3 2 2,1
9 9 6 6 6 5 3 3 3 2,1
9 9 6 6 6 4 4 4 2 2,1
9 9 6 6 6 4 4 3 3 2,2
9 9 6 6 6 4 3 3 3 3,1
9 9 6 6 5 5 5 3 2 2,2
9 9 6 6 5 5 4 4 2 2,5
9 9 6 6 5 5 4 3 3 2,9
9 9 6 6 5 5 3 3 3 3,4
9 9 6 6 5 4 4 4 3 2,11
9 9 6 6 5 4 4 3 3 3,17
9 9 6 6 4 4 4 4 4 2,4
9 9 6 6 4 4 4 4 3 3,15
9 9 6 5 5 5 5 4 2 2,3
9 9 6 5 5 5 5 3 3 2,6
9 9 6 5 5 5 4 4 3 2,20
9 9 6 5 5 5 4 3 3 3,22
9 9 6 5 5 4 4 4 4 2,13
9 9 6 5 5 4 4 4 3 3,51
9 9 6 5 4 4 4 4 4 3,24
9 9 6 4 4 4 4 4 4 4,3
9 9 5 5 5 5 5 5 2 2,2
9 9 5 5 5 5 5 4 3 2,5
9 9 5 5 5 5 5 3 3 3,5
9 9 5 5 5 5 4 4 4 2,11
9 9 5 5 5 5 4 4 3 3,29
9 9 5 5 5 4 4 4 4 3,29
9 9 5 5 4 4 4 4 4 4,13
9 8 8 7 4 4 4 4 3 1,1
9 8 8 7 4 4 4 4 2 2,1
9 8 8 7 4 4 4 3 3 2,2
9 8 8 7 4 4 3 3 3 3,1
9 8 8 6 5 5 4 3 3 1,1
9 8 8 6 5 5 4 3 2 2,1
9 8 8 6 5 5 3 3 3 2,2
9 8 8 6 5 4 4 4 3 1,1
9 8 8 6 5 4 4 4 2 2,1
9 8 8 6 5 4 4 3 3 2,5
9 8 8 6 5 4 3 3 3 3,4
9 8 8 6 4 4 4 4 4 1,1
9 8 8 6 4 4 4 4 3 2,6
9 8 8 6 4 4 4 3 3 3,9
9 8 8 5 5 5 5 3 3 1,1
9 8 8 5 5 5 5 3 2 2,1
9 8 8 5 5 5 4 4 3 1,2
9 8 8 5 5 5 4 4 2 2,2
9 8 8 5 5 5 4 3 3 2,6
9 8 8 5 5 5 3 3 3 3,5
9 8 8 5 5 4 4 4 4 1,2
9 8 8 5 5 4 4 4 3 2,10
9 8 8 5 5 4 4 3 3 3,19
9 8 8 5 4 4 4 4 4 2,5
9 8 8 5 4 4 4 4 3 3,20
9 8 8 4 4 4 4 4 4 3,7
9 8 7 7 5 5 4 4 2 1,1
9 8 7 7 5 5 4 3 3 1,1
9 8 7 7 5 5 4 3 2 2,2
9 8 7 7 5 5 3 3 3 2,2
9 8 7 7 5 4 4 4 3 1,2
9 8 7 7 5 4 4 4 2 2,3
9 8 7 7 5 4 4 3 3 2,8
9 8 7 7 5 4 3 3 3 3,4
9 8 7 7 4 4 4 4 4 1,2
9 8 7 7 4 4 4 4 3 2,12
9 8 7 7 4 4 4 3 3 3,11
9 8 7 6 6 5 5 3 2 1,1
9 8 7 6 6 5 5 2 2 2,1
9 8 7 6 6 5 4 4 2 1,1
9 8 7 6 6 5 4 3 3 1,2
9 8 7 6 6 5 4 3 2 2,5
9 8 7 6 6 5 3 3 3 2,4
9 8 7 6 6 4 4 4 3 1,2
9 8 7 6 6 4 4 4 2 2,3
9 8 7 6 6 4 4 3 3 2,13
9 8 7 6 6 4 3 3 3 3,6
9 8 7 6 5 5 5 4 2 1,2
9 8 7 6 5 5 5 3 3 1,3
9 8 7 6 5 5 5 3 2 2,8
9 8 7 6 5 5 4 4 3 1,12
9 8 7 6 5 5 4 4 2 2,18
9 8 7 6 5 5 4 3 3 2,61
9 8 7 6 5 5 3 3 3 3,17
9 8 7 6 5 4 4 4 4 1,6
9 8 7 6 5 4 4 4 3 2,86
9 8 7 6 5 4 4 3 3 3,96
9 8 7 6 4 4 4 4 4 2,20
9 8 7 6 4 4 4 4 3 3,72
9 8 7 5 5 5 5 5 2 1,1
9 8 7 5 5 5 5 4 3 1,6
9 8 7 5 5 5 5 4 2 2,9
9 8 7 5 5 5 5 3 3 2,21
9 8 7 5 5 5 4 4 4 1,8
9 8 7 5 5 5 4 4 3 2,90
9 8 7 5 5 5 4 3 3 3,75
9 8 7 5 5 4 4 4 4 2,55
9 8 7 5 5 4 4 4 3 3,180
9 8 7 5 4 4 4 4 4 3,90
9 8 7 4 4 4 4 4 4 4,8
9 8 6 6 6 6 6 2 2 1,1
9 8 6 6 6 6 5 3 2 1,1
9 8 6 6 6 6 5 2 2 2,2
9 8 6 6 6 6 4 4 2 1,1
9 8 6 6 6 6 4 3 3 1,1
9 8 6 6 6 6 4 3 2 2,3
9 8 6 6 6 6 3 3 3 2,2
9 8 6 6 6 5 5 4 2 1,3
9 8 6 6 6 5 5 3 3 1,5
9 8 6 6 6 5 5 3 2 2,12
9 8 6 6 6 5 4 4 3 1,8
9 8 6 6 6 5 4 4 2 2,14
9 8 6 6 6 5 4 3 3 2,40
9 8 6 6 6 5 3 3 3 3,10
9 8 6 6 6 4 4 4 4 1,3
9 8 6 6 6 4 4 4 3 2,30
