sequence,value
8 5 5 5 4 3 3 3 2,42
8 5 5 5 3 3 3 3 3,9
8 5 5 4 4 4 4 3 1,18
8 5 5 4 4 4 4 2 2,26
8 5 5 4 4 4 3 3 2,110
8 5 5 4 4 3 3 3 3,69
8 5 4 4 4 4 4 4 1,4
8 5 4 4 4 4 4 3 2,43
8 5 4 4 4 4 3 3 3,67
8 4 4 4 4 4 4 4 2,4
8 4 4 4 4 4 4 3 3,20
7 7 7 4 4 3 3 2 1,1
7 7 7 4 4 3 2 2 2,1
7 7 7 4 3 3 3 3 1,2
7 7 7 4 3 3 3 2 2,2
7 7 7 3 3 3 3 3 2,3
7 7 6 5 4 4 3 1 1,1
7 7 6 5 4 4 2 2 1,2
7 7 6 5 4 3 3 2 1,5
7 7 6 5 4 3 2 2 2,4
7 7 6 5 3 3 3 3 1,3
7 7 6 5 3 3 3 2 2,7
7 7 6 4 4 4 4 1 1,1
7 7 6 4 4 4 3 2 1,8
7 7 6 4 4 4 2 2 2,4
7 7 6 4 4 3 3 3 1,12
7 7 6 4 4 3 3 2 2,26
7 7 6 4 3 3 3 3 2,25
7 7 6 3 3 3 3 3 3,7
7 7 5 5 5 5 2 1 1,1
7 7 5 5 5 4 3 1 1,1
7 7 5 5 5 4 2 2 1,3
7 7 5 5 5 3 3 2 1,3
7 7 5 5 5 3 2 2 2,4
7 7 5 5 4 4 4 1 1,2
7 7 5 5 4 4 3 2 1,18
7 7 5 5 4 4 2 2 2,13
7 7 5 5 4 3 3 3 1,14
7 7 5 5 4 3 3 2 2,37
7 7 5 5 3 3 3 3 2,19
7 7 5 4 4 4 4 2 1,9
7 7 5 4 4 4 3 3 1,30
7 7 5 4 4 4 3 2 2,56
7 7 5 4 4 3 3 3 2,101
7 7 5 4 3 3 3 3 3,31
7 7 4 4 4 4 4 3 1,9
7 7 4 4 4 4 4 2 2,13
7 7 4 4 4 4 3 3 2,58
7 7 4 4 4 3 3 3 3,44
7 6 6 6 4 4 3 1 1,2
7 6 6 6 4 4 2 2 1,2
7 6 6 6 4 3 3 2 1,4
7 6 6 6 4 3 2 2 2,3
7 6 6 6 3 3 3 3 1,2
7 6 6 6 3 3 3 2 2,4
7 6 6 5 5 5 2 1 1,2
7 6 6 5 5 4 3 1 1,5
7 6 6 5 5 4 2 2 1,8
7 6 6 5 5 3 3 2 1,13
7 6 6 5 5 3 2 2 2,9
7 6 6 5 4 4 4 1 1,6
7 6 6 5 4 4 3 2 1,61
7 6 6 5 4 4 2 2 2,25
7 6 6 5 4 3 3 3 1,40
7 6 6 5 4 3 3 2 2,98
7 6 6 5 3 3 3 3 2,45
7 6 6 4 4 4 4 2 1,21
7 6 6 4 4 4 3 3 1,53
7 6 6 4 4 4 3 2 2,90
7 6 6 4 4 3 3 3 2,159
7 6 6 4 3 3 3 3 3,44
7 6 5 5 5 5 3 1 1,6
7 6 5 5 5 5 2 2 1,12
7 6 5 5 5 4 4 1 1,10
7 6 5 5 5 4 3 2 1,86
7 6 5 5 5 4 2 2 2,35
7 6 5 5 5 3 3 3 1,30
7 6 5 5 5 3 3 2 2,73
7 6 5 5 4 4 4 2 1,90
7 6 5 5 4 4 3 3 1,206
7 6 5 5 4 4 3 2 2,378
7 6 5 5 4 3 3 3 2,435
7 6 5 5 3 3 3 3 3,59
7 6 5 4 4 4 4 3 1,142
7 6 5 4 4 4 4 2 2,144
7 6 5 4 4 4 3 3 2,806
7 6 5 4 4 3 3 3 3,394
7 6 4 4 4 4 4 4 1,16
7 6 4 4 4 4 4 3 2,176
7 6 4 4 4 4 3 3 3,241
7 5 5 5 5 5 4 1 1,5
7 5 5 5 5 5 3 2 1,20
7 5 5 5 5 5 2 2 2,10
7 5 5 5 5 4 4 2 1,55
7 5 5 5 5 4 3 3 1,80
7 5 5 5 5 4 3 2 2,142
7 5 5 5 5 3 3 3 2,84
7 5 5 5 4 4 4 3 1,165
7 5 5 5 4 4 4 2 2,165
7 5 5 5 4 4 3 3 2,686
7 5 5 5 4 3 3 3 3,221
7 5 5 4 4 4 4 4 1,54
7 5 5 4 4 4 4 3 2,613
7 5 5 4 4 4 3 3 3,683
7 5 4 4 4 4 4 4 2,87
7 5 4 4 4 4 4 3 3,359
7 4 4 4 4 4 4 4 3,40
6 6 6 6 5 5 2 1 1,1
6 6 6 6 5 4 3 1 1,4
6 6 6 6 5 4 2 2 1,4
6 6 6 6 5 3 3 2 1,6
6 6 6 6 5 3 2 2 2,4
6 6 6 6 4 4 4 1 1,5
6 6 6 6 4 4 3 2 1,17
6 6 6 6 4 4 2 2 2,8
6 6 6 6 4 3 3 3 1,10
6 6 6 6 4 3 3 2 2,24
6 6 6 6 3 3 3 3 2,10
6 6 6 5 5 5 3 1 1,9
6 6 6 5 5 5 2 2 1,11
6 6 6 5 5 4 4 1 1,19
6 6 6 5 5 4 3 2 1,96
6 6 6 5 5 4 2 2 2,32
6 6 6 5 5 3 3 3 1,32
6 6 6 5 5 3 3 2 2,78
6 6 6 5 4 4 4 2 1,75
6 6 6 5 4 4 3 3 1,157
6 6 6 5 4 4 3 2 2,259
6 6 6 5 4 3 3 3 2,280
6 6 6 5 3 3 3 3 3,38
6 6 6 4 4 4 4 3 1,65
6 6 6 4 4 4 4 2 2,64
6 6 6 4 4 4 3 3 2,281
6 6 6 4 4 3 3 3 3,147
6 6 5 5 5 5 4 1 1,20
6 6 5 5 5 5 3 2 1,72
6 6 5 5 5 5 2 2 2,30
6 6 5 5 5 4 4 2 1,180
6 6 5 5 5 4 3 3 1,268
6 6 5 5 5 4 3 2 2,452
6 6 5 5 5 3 3 3 2,262
6 6 5 5 4 4 4 3 1,452
6 6 5 5 4 4 4 2 2,429
6 6 5 5 4 4 3 3 2,1769
6 6 5 5 4 3 3 3 3,549
6 6 5 4 4 4 4 4 1,96
6 6 5 4 4 4 4 3 2,1076
6 6 5 4 4 4 3 3 3,1161
6 6 4 4 4 4 4 4 2,89
6 6 4 4 4 4 4 3 3,351
6 5 5 5 5 5 5 1 1,7
6 5 5 5 5 5 4 2 1,90
6 5 5 5 5 5 3 3 1,74
6 5 5 5 5 5 3 2 2,119
6 5 5 5 5 4 4 3 1,418
6 5 5 5 5 4 4 2 2,389
6 5 5 5 5 4 3 3 2,1068
6 5 5 5 5 3 3 3 3,179
6 5 5 5 4 4 4 4 1,239
6 5 5 5 4 4 4 3 2,2218
6 5 5 5 4 4 3 3 3,1810
6 5 5 4 4 4 4 4 2,601
6 5 5 4 4 4 4 3 3,2224
6 5 4 4 4 4 4 4 3,519
6 4 4 4 4 4 4 4 4,28
5 5 5 5 5 5 5 2 1,8
5 5 5 5 5 5 4 3 1,69
5 5 5 5 5 5 4 2 2,68
5 5 5 5 5 5 3 3 2,96
5 5 5 5 5 4 4 4 1,98
5 5 5 5 5 4 4 3 2,638
5 5 5 5 5 4 3 3 3,351
5 5 5 5 4 4 4 4 2,444
5 5 5 5 4 4 4 3 3,1263
5 5 5 4 4 4 4 4 3,801
5 5 4 4 4 4 4 4 4,126
8 8 7 3 3 3 3 3 2,1
8 8 6 4 4 3 3 2 2,1
8 8 6 4 3 3 3 3 2,1
8 8 6 3 3 3 3 3 3,1
8 8 5 5 4 4 2 2 2,1
8 8 5 5 4 3 3 2 2,1
8 8 5 5 3 3 3 3 2,1
8 8 5 4 4 4 3 2 2,2
8 8 5 4 4 3 3 3 2,3
8 8 5 4 3 3 3 3 3,2
8 8 4 4 4 4 4 2 2,1
8 8 4 4 4 4 3 3 2,3
8 8 4 4 4 3 3 3 3,3
8 7 7 4 4 3 3 3 1,1
8 7 7 4 4 3 3 2 2,1
8 7 7 4 3 3 3 3 2,2
8 7 7 3 3 3 3 3 3,2
8 7 6 5 4 4 3 2 1,1
8 7 6 5 4 4 2 2 2,1
8 7 6 5 4 3 3 3 1,1
8 7 6 5 4 3 3 2 2,3
8 7 6 5 3 3 3 3 2,3
8 7 6 4 4 4 4 2 1,1
8 7 6 4 4 4 3 3 1,2
8 7 6 4 4 4 3 2 2,5
8 7 6 4 4 3 3 3 2,12
8 7 6 4 3 3 3 3 3,6
8 7 5 5 5 5 2 2 1,1
8 7 5 5 5 4 3 2 1,1
8 7 5 5 5 4 2 2 2,2
8 7 5 5 5 3 3 3 1,1
8 7 5 5 5 3 3 2 2,2
8 7 5 5 4 4 4 2 1,2
8 7 5 5 4 4 3 3 1,5
8 7 5 5 4 4 3 2 2,12
8 7 5 5 4 3 3 3 2,14
8 7 5 5 3 3 3 3 3,4
8 7 5 4 4 4 4 3 1,3
8 7 5 4 4 4 4 2 2,6
8 7 5 4 4 4 3 3 2,30
8 7 5 4 4 3 3 3 3,21
8 7 4 4 4 4 4 4 1,2
8 7 4 4 4 4 4 3 2,9
8 7 4 4 4 4 3 3 3,15
8 6 6 6 4 4 4 1 1,1
8 6 6 6 4 4 3 2 1,1
8 6 6 6 4 4 2 2 2,1
8 6 6 6 4 3 3 3 1,1
8 6 6 6 4 3 3 2 2,2
8 6 6 6 3 3 3 3 2,1
8 6 6 5 5 5 3 1 1,1
8 6 6 5 5 5 2 2 1,1
8 6 6 5 5 4 4 1 1,1
8 6 6 5 5 4 3 2 1,3
8 6 6 5 5 4 2 2 2,2
8 6 6 5 5 3 3 3 1,2
8 6 6 5 5 3 3 2 2,5
8 6 6 5 4 4 4 2 1,4
8 6 6 5 4 4 3 3 1,9
8 6 6 5 4 4 3 2 2,20
8 6 6 5 4 3 3 3 2,23
8 6 6 5 3 3 3 3 3,6
8 6 6 4 4 4 4 3 1,6
8 6 6 4 4 4 4 2 2,8
8 6 6 4 4 4 3 3 2,29
8 6 6 4 4 3 3 3 3,23
8 6 5 5 5 5 4 1 1,1
8 6 5 5 5 5 3 2 1,4
8 6 5 5 5 5 2 2 2,3
8 6 5 5 5 4 4 2 1,7
8 6 5 5 5 4 3 3 1,11
8 6 5 5 5 4 3 2 2,25
8 6 5 5 5 3 3 3 2,16
8 6 5 5 4 4 4 3 1,20
8 6 5 5 4 4 4 2 2,30
8 6 5 5 4 4 3 3 2,115
8 6 5 5 4 3 3 3 3,46
8 6 5 4 4 4 4 4 1,5
8 6 5 4 4 4 4 3 2,79
8 6 5 4 4 4 3 3 3,99
8 6 4 4 4 4 4 4 2,9
8 6 4 4 4 4 4 3 3,35
8 5 5 5 5 5 5 1 1,1
8 5 5 5 5 5 4 2 1,3
8 5 5 5 5 5 3 3 1,4
8 5 5 5 5 5 3 2 2,7
8 5 5 5 5 4 4 3 1,13
8 5 5 5 5 4 4 2 2,19
8 5 5 5 5 4 3 3 2,40
8 5 5 5 5 3 3 3 3,13
8 5 5 5 4 4 4 4 1,11
8 5 5 5 4 4 4 3 2,86
8 5 5 5 4 4 3 3 3,87
8 5 5 4 4 4 4 4 2,29
8 5 5 4 4 4 4 3 3,117
8 5 4 4 4 4 4 4 3,29
8 4 4 4 4 4 4 4 4,6
7 7 7 5 4 4 3 2 1,1
7 7 7 5 4 4 2 2 2,1
7 7 7 5 4 3 3 3 1,2
7 7 7 5 4 3 3 2 2,2
7 7 7 5 3 3 3 3 2,2
7 7 7 4 4 4 4 2 1,1
7 7 7 4 4 4 3 3 1,3
7 7 7 4 4 4 3 2 2,3
7 7 7 4 4 3 3 3 2,9
7 7 7 4 3 3 3 3 3,4
7 7 6 6 4 4 4 1 1,1
7 7 6 6 4 4 3 2 1,3
7 7 6 6 4 4 2 2 2,2
7 7 6 6 4 3 3 3 1,2
7 7 6 6 4 3 3 2 2,5
7 7 6 6 3 3 3 3 2,3
7 7 6 5 5 5 3 1 1,1
7 7 6 5 5 5 2 2 1,2
7 7 6 5 5 4 4 1 1,1
7 7 6 5 5 4 3 2 1,8
7 7 6 5 5 4 2 2 2,4
7 7 6 5 5 3 3 3 1,4
7 7 6 5 5 3 3 2 2,10
7 7 6 5 4 4 4 2 1,10
7 7 6 5 4 4 3 3 1,27
7 7 6 5 4 4 3 2 2,44
7 7 6 5 4 3 3 3 2,55
7 7 6 5 3 3 3 3 3,11
7 7 6 4 4 4 4 3 1,15
7 7 6 4 4 4 4 2 2,16
7 7 6 4 4 4 3 3 2,70
7 7 6 4 4 3 3 3 3,45
7 7 5 5 5 5 4 1 1,1
7 7 5 5 5 5 3 2 1,6
7 7 5 5 5 5 2 2 2,5
7 7 5 5 5 4 4 2 1,11
7 7 5 5 5 4 3 3 1,19
7 7 5 5 5 4 3 2 2,35
7 7 5 5 5 3 3 3 2,24
7 7 5 5 4 4 4 3 1,36
7 7 5 5 4 4 4 2 2,40
7 7 5 5 4 4 3 3 2,157
7 7 5 5 4 3 3 3 3,60
7 7 5 4 4 4 4 4 1,10
7 7 5 4 4 4 4 3 2,107
7 7 5 4 4 4 3 3 3,133
7 7 4 4 4 4 4 4 2,15
7 7 4 4 4 4 4 3 3,49
7 6 6 6 5 5 3 1 1,2
7 6 6 6 5 5 2 2 1,2
7 6 6 6 5 4 4 1 1,3
7 6 6 6 5 4 3 2 1,13
7 6 6 6 5 4 2 2 2,5
7 6 6 6 5 3 3 3 1,5
7 6 6 6 5 3 3 2 2,10
7 6 6 6 4 4 4 2 1,12
7 6 6 6 4 4 3 3 1,19
7 6 6 6 4 4 3 2 2,31
7 6 6 6 4 3 3 3 2,33
7 6 6 6 3 3 3 3 3,6
7 6 6 5 5 5 4 1 1,6
7 6 6 5 5 5 3 2 1,27
7 6 6 5 5 5 2 2 2,11
7 6 6 5 5 4 4 2 1,53
7 6 6 5 5 4 3 3 1,81
7 6 6 5 5 4 3 2 2,138
7 6 6 5 5 3 3 3 2,89
7 6 6 5 4 4 4 3 1,113
7 6 6 5 4 4 4 2 2,108
7 6 6 5 4 4 3 3 2,455
7 6 6 5 4 3 3 3 3,153
7 6 6 4 4 4 4 4 1,19
7 6 6 4 4 4 4 3 2,183
7 6 6 4 4 4 3 3 3,200
7 6 5 5 5 5 5 1 1,3
7 6 5 5 5 5 4 2 1,48
7 6 5 5 5 5 3 3 1,43
7 6 5 5 5 5 3 2 2,74
7 6 5 5 5 4 4 3 1,192
7 6 5 5 5 4 4 2 2,187
7 6 5 5 5 4 3 3 2,549
7 6 5 5 5 3 3 3 3,95
7 6 5 5 4 4 4 4 1,97
7 6 5 5 4 4 4 3 2,955
7 6 5 5 4 4 3 3 3,821
7 6 5 4 4 4 4 4 2,199
7 6 5 4 4 4 4 3 3,735
7 6 4 4 4 4 4 4 3,105
7 5 5 5 5 5 5 2 1,8
7 5 5 5 5 5 4 3 1,51
7 5 5 5 5 5 4 2 2,52
7 5 5 5 5 5 3 3 2,78
7 5 5 5 5 4 4 4 1,66
7 5 5 5 5 4 4 3 2,460
7 5 5 5 5 4 3 3 3,266
7 5 5 5 4 4 4 4 2,270
7 5 5 5 4 4 4 3 3,789
7 5 5 4 4 4 4 4 3,419
7 5 4 4 4 4 4 4 4,44
6 6 6 6 6 5 3 1 1,1
6 6 6 6 6 5 2 2 1,1
6 6 6 6 6 4 4 1 1,2
6 6 6 6 6 4 3 2 1,3
6 6 6 6 6 4 2 2 2,1
6 6 6 6 6 3 3 3 1,1
6 6 6 6 6 3 3 2 2,4
6 6 6 6 5 5 4 1 1,9
6 6 6 6 5 5 3 2 1,18
6 6 6 6 5 5 2 2 2,7
6 6 6 6 5 4 4 2 1,31
6 6 6 6 5 4 3 3 1,37
6 6 6 6 5 4 3 2 2,59
6 6 6 6 5 3 3 3 2,34
6 6 6 6 4 4 4 3 1,30
6 6 6 6 4 4 4 2 2,32
6 6 6 6 4 4 3 3 2,96
6 6 6 6 4 3 3 3 3,34
6 6 6 5 5 5 5 1 1,8
6 6 6 5 5 5 4 2 1,72
6 6 6 5 5 5 3 3 1,58
6 6 6 5 5 5 3 2 2,90
6 6 6 5 5 4 4 3 1,221
6 6 6 5 5 4 4 2 2,205
6 6 6 5 5 4 3 3 2,535
6 6 6 5 5 3 3 3 3,99
6 6 6 5 4 4 4 4 1,78
6 6 6 5 4 4 4 3 2,639
6 6 6 5 4 4 3 3 3,526
6 6 6 4 4 4 4 4 2,76
6 6 6 4 4 4 4 3 3,268
6 6 5 5 5 5 5 2 1,29
6 6 5 5 5 5 4 3 1,215
6 6 5 5 5 5 4 2 2,200
6 6 5 5 5 5 3 3 2,296
6 6 5 5 5 4 4 4 1,216
6 6 5 5 5 4 4 3 2,1532
6 6 5 5 5 4 3 3 3,848
6 6 5 5 4 4 4 4 2,692
6 6 5 5 4 4 4 3 3,2027
6 6 5 4 4 4 4 4 3,713
6 6 4 4 4 4 4 4 4,50
6 5 5 5 5 5 5 3 1,38
6 5 5 5 5 5 5 2 2,39
6 5 5 5 5 5 4 4 1,132
6 5 5 5 5 5 4 3 2,605
6 5 5 5 5 5 3 3 3,181
6 5 5 5 5 4 4 4 2,746
6 5 5 5 5 4 4 3 3,1702
6 5 5 5 4 4 4 4 3,1757
6 5 5 4 4 4 4 4 4,328
5 5 5 5 5 5 5 4 1,18
5 5 5 5 5 5 5 3 2,38
5 5 5 5 5 5 4 4 2,168
5 5 5 5 5 5 4 3 3,239
5 5 5 5 5 4 4 4 3,626
5 5 5 5 4 4 4 4 4,286
8 8 8 3 3 3 3 3 3,1
8 8 7 4 4 3 3 3 2,1
8 8 7 4 3 3 3 3 3,1
8 8 6 5 4 4 3 2 2,1
8 8 6 5 4 3 3 3 2,1
8 8 6 5 3 3 3 3 3,1
8 8 6 4 4 4 4 2 2,1
8 8 6 4 4 4 3 3 2,2
8 8 6 4 4 3 3 3 3,3
8 8 5 5 5 5 2 2 2,1
8 8 5 5 5 4 3 2 2,1
8 8 5 5 5 3 3 3 2,1
8 8 5 5 4 4 4 2 2,2
8 8 5 5 4 4 3 3 2,5
8 8 5 5 4 3 3 3 3,3
8 8 5 4 4 4 4 3 2,3
8 8 5 4 4 4 3 3 3,7
8 8 4 4 4 4 4 4 2,2
8 8 4 4 4 4 4 3 3,4
8 7 7 5 4 4 3 3 1,1
8 7 7 5 4 4 3 2 2,1
8 7 7 5 4 3 3 3 2,2
8 7 7 5 3 3 3 3 3,1
8 7 7 4 4 4 4 3 1,1
8 7 7 4 4 4 4 2 2,1
8 7 7 4 4 4 3 3 2,3
8 7 7 4 4 3 3 3 3,5
8 7 6 6 4 4 4 2 1,1
8 7 6 6 4 4 3 3 1,1
8 7 6 6 4 4 3 2 2,2
8 7 6 6 4 3 3 3 2,2
8 7 6 6 3 3 3 3 3,1
8 7 6 5 5 5 3 2 1,1
8 7 6 5 5 5 2 2 2,1
8 7 6 5 5 4 4 2 1,1
8 7 6 5 5 4 3 3 1,2
8 7 6 5 5 4 3 2 2,5
8 7 6 5 5 3 3 3 2,4
8 7 6 5 4 4 4 3 1,4
8 7 6 5 4 4 4 2 2,6
8 7 6 5 4 4 3 3 2,27
8 7 6 5 4 3 3 3 3,13
8 7 6 4 4 4 4 4 1,1
8 7 6 4 4 4 4 3 2,15
8 7 6 4 4 4 3 3 3,20
8 7 5 5 5 5 4 2 1,1
8 7 5 5 5 5 3 3 1,2
8 7 5 5 5 5 3 2 2,4
8 7 5 5 5 4 4 3 1,4
8 7 5 5 5 4 4 2 2,7
8 7 5 5 5 4 3 3 2,19
8 7 5 5 5 3 3 3 3,5
8 7 5 5 4 4 4 4 1,4
8 7 5 5 4 4 4 3 2,36
8 7 5 5 4 4 3 3 3,41
8 7 5 4 4 4 4 4 2,10
8 7 5 4 4 4 4 3 3,39
8 7 4 4 4 4 4 4 3,8
8 6 6 6 5 5 4 1 1,1
8 6 6 6 5 5 3 2 1,1
8 6 6 6 5 5 2 2 2,1
8 6 6 6 5 4 4 2 1,2
8 6 6 6 5 4 3 3 1,2
8 6 6 6 5 4 3 2 2,4
8 6 6 6 5 3 3 3 2,3
8 6 6 6 4 4 4 3 1,3
8 6 6 6 4 4 4 2 2,5
8 6 6 6 4 4 3 3 2,11
8 6 6 6 4 3 3 3 3,5
8 6 6 5 5 5 5 1 1,1
8 6 6 5 5 5 4 2 1,4
8 6 6 5 5 5 3 3 1,5
8 6 6 5 5 5 3 2 2,9
8 6 6 5 5 4 4 3 1,14
8 6 6 5 5 4 4 2 2,19
8 6 6 5 5 4 3 3 2,45
8 6 6 5 5 3 3 3 3,14
8 6 6 5 4 4 4 4 1,7
8 6 6 5 4 4 4 3 2,65
8 6 6 5 4 4 3 3 3,66
8 6 6 4 4 4 4 4 2,11
8 6 6 4 4 4 4 3 3,43
8 6 5 5 5 5 5 2 1,2
8 6 5 5 5 5 4 3 1,11
8 6 5 5 5 5 4 2 2,16
8 6 5 5 5 5 3 3 2,24
8 6 5 5 5 4 4 4 1,11
8 6 5 5 5 4 4 3 2,109
8 6 5 5 5 4 3 3 3,71
8 6 5 5 4 4 4 4 2,58
8 6 5 5 4 4 4 3 3,184
8 6 5 4 4 4 4 4 3,71
8 6 4 4 4 4 4 4 4,7
8 5 5 5 5 5 5 3 1,2
8 5 5 5 5 5 5 2 2,4
8 5 5 5 5 5 4 4 1,7
8 5 5 5 5 5 4 3 2,27
8 5 5 5 5 5 3 3 3,14
8 5 5 5 5 4 4 4 2,37
8 5 5 5 5 4 4 3 3,94
8 5 5 5 4 4 4 4 3,96
8 5 5 4 4 4 4 4 4,28
7 7 7 6 4 4 4 2 1,1
7 7 7 6 4 4 3 3 1,2
7 7 7 6 4 4 3 2 2,2
7 7 7 6 4 3 3 3 2,2
7 7 7 6 3 3 3 3 3,1
7 7 7 5 5 5 3 2 1,1
7 7 7 5 5 5 2 2 2,1
7 7 7 5 5 4 4 2 1,1
7 7 7 5 5 4 3 3 1,3
7 7 7 5 5 4 3 2 2,3
7 7 7 5 5 3 3 3 2,4
7 7 7 5 4 4 4 3 1,6
7 7 7 5 4 4 4 2 2,4
7 7 7 5 4 4 3 3 2,17
7 7 7 5 4 3 3 3 3,8
7 7 7 4 4 4 4 4 1,2
7 7 7 4 4 4 4 3 2,11
7 7 7 4 4 4 3 3 3,14
7 7 6 6 5 5 4 1 1,1
7 7 6 6 5 5 3 2 1,3
7 7 6 6 5 5 2 2 2,2
7 7 6 6 5 4 4 2 1,5
7 7 6 6 5 4 3 3 1,8
7 7 6 6 5 4 3 2 2,13
7 7 6 6 5 3 3 3 2,9
7 7 6 6 4 4 4 3 1,12
7 7 6 6 4 4 4 2 2,13
7 7 6 6 4 4 3 3 2,37
7 7 6 6 4 3 3 3 3,14
7 7 6 5 5 5 5 1 1,1
7 7 6 5 5 5 4 2 1,10
7 7 6 5 5 5 3 3 1,12
7 7 6 5 5 5 3 2 2,20
7 7 6 5 5 4 4 3 1,42
7 7 6 5 5 4 4 2 2,40
7 7 6 5 5 4 3 3 2,113
7 7 6 5 5 3 3 3 3,25
7 7 6 5 4 4 4 4 1,20
7 7 6 5 4 4 4 3 2,164
7 7 6 5 4 4 3 3 3,149
7 7 6 4 4 4 4 4 2,26
7 7 6 4 4 4 4 3 3,90
7 7 5 5 5 5 5 2 1,3
7 7 5 5 5 5 4 3 1,20
7 7 5 5 5 5 4 2 2,22
7 7 5 5 5 5 3 3 2,37
7 7 5 5 5 4 4 4 1,22
7 7 5 5 5 4 4 3 2,151
7 7 5 5 5 4 3 3 3,97
7 7 5 5 4 4 4 4 2,85
7 7 5 5 4 4 4 3 3,241
7 7 5 4 4 4 4 4 3,97
7 7 4 4 4 4 4 4 4,11
7 6 6 6 6 5 4 1 1,2
7 6 6 6 6 5 3 2 1,3
7 6 6 6 6 5 2 2 2,1
7 6 6 6 6 4 4 2 1,4
7 6 6 6 6 4 3 3 1,4
7 6 6 6 6 4 3 2 2,6
7 6 6 6 6 3 3 3 2,4
7 6 6 6 5 5 5 1 1,3
7 6 6 6 5 5 4 2 1,27
7 6 6 6 5 5 3 3 1,20
7 6 6 6 5 5 3 2 2,31
7 6 6 6 5 4 4 3 1,54
7 6 6 6 5 4 4 2 2,51
7 6 6 6 5 4 3 3 2,134
7 6 6 6 5 3 3 3 3,24
7 6 6 6 4 4 4 4 1,16
7 6 6 6 4 4 4 3 2,108
7 6 6 6 4 4 3 3 3,88
7 6 6 5 5 5 5 2 1,19
7 6 6 5 5 5 4 3 1,111
7 6 6 5 5 5 4 2 2,103
7 6 6 5 5 5 3 3 2,162
7 6 6 5 5 4 4 4 1,94
7 6 6 5 5 4 4 3 2,679
7 6 6 5 5 4 3 3 3,391
7 6 6 5 4 4 4 4 2,236
7 6 6 5 4 4 4 3 3,684
7 6 6 4 4 4 4 4 3,152
7 6 5 5 5 5 5 3 1,31
7 6 5 5 5 5 5 2 2,31
7 6 5 5 5 5 4 4 1,92
7 6 5 5 5 5 4 3 2,467
7 6 5 5 5 5 3 3 3,144
7 6 5 5 5 4 4 4 2,482
7 6 5 5 5 4 4 3 3,1121
7 6 5 5 4 4 4 4 3,963
7 6 5 4 4 4 4 4 4,128
7 5 5 5 5 5 5 4 1,18
7 5 5 5 5 5 5 3 2,44
7 5 5 5 5 5 4 4 2,158
7 5 5 5 5 5 4 3 3,236
7 5 5 5 5 4 4 4 3,559
7 5 5 5 4 4 4 4 4,198
6 6 6 6 6 6 4 1 1,1
6 6 6 6 6 6 3 2 1,1
6 6 6 6 6 6 2 2 2,1
6 6 6 6 6 5 5 1 1,5
6 6 6 6 6 5 4 2 1,13
6 6 6 6 6 5 3 3 1,8
6 6 6 6 6 5 3 2 2,11
6 6 6 6 6 4 4 3 1,11
6 6 6 6 6 4 4 2 2,14
6 6 6 6 6 4 3 3 2,22
6 6 6 6 6 3 3 3 3,7
6 6 6 6 5 5 5 2 1,20
6 6 6 6 5 5 4 3 1,80
6 6 6 6 5 5 4 2 2,74
6 6 6 6 5 5 3 3 2,96
6 6 6 6 5 4 4 4 1,44
6 6 6 6 5 4 4 3 2,265
6 6 6 6 5 4 3 3 3,143
6 6 6 6 4 4 4 4 2,55
6 6 6 6 4 4 4 3 3,143
6 6 6 5 5 5 5 3 1,55
6 6 6 5 5 5 5 2 2,55
6 6 6 5 5 5 4 4 1,135
6 6 6 5 5 5 4 3 2,599
6 6 6 5 5 5 3 3 3,182
6 6 6 5 5 4 4 4 2,481
6 6 6 5 5 4 4 3 3,1088
6 6 6 5 4 4 4 4 3,615
6 6 6 4 4 4 4 4 4,56
6 6 5 5 5 5 5 4 1,78
6 6 5 5 5 5 5 3 2,190
6 6 5 5 5 5 4 4 2,629
6 6 5 5 5 5 4 3 3,947
6 6 5 5 5 4 4 4 3,1831
6 6 5 5 4 4 4 4 4,508
6 5 5 5 5 5 5 5 1,12
6 5 5 5 5 5 5 4 2,165
6 5 5 5 5 5 5 3 3,142
6 5 5 5 5 5 4 4 3,969
6 5 5 5 5 4 4 4 4,640
5 5 5 5 5 5 5 5 2,13
5 5 5 5 5 5 5 4 3,98
5 5 5 5 5 5 4 4 4,178
8 8 8 4 4 3 3 3 3,1
8 8 7 5 4 4 3 3 2,1
8 8 7 5 4 3 3 3 3,1
8 8 7 4 4 4 4 3 2,1
8 8 7 4 4 4 3 3 3,2
8 8 6 6 4 4 4 2 2,1
8 8 6 6 4 4 3 3 2,1
8 8 6 6 4 3 3 3 3,1
8 8 6 5 5 5 3 2 2,1
8 8 6 5 5 4 4 2 2,1
8 8 6 5 5 4 3 3 2,2
8 8 6 5 5 3 3 3 3,1
8 8 6 5 4 4 4 3 2,4
8 8 6 5 4 4 3 3 3,7
8 8 6 4 4 4 4 4 2,1
8 8 6 4 4 4 4 3 3,5
8 8 5 5 5 5 4 2 2,1
8 8 5 5 5 5 3 3 2,2
8 8 5 5 5 4 4 3 2,4
8 8 5 5 5 4 3 3 3,4
8 8 5 5 4 4 4 4 2,4
8 8 5 5 4 4 4 3 3,12
8 8 5 4 4 4 4 4 3,5
8 8 4 4 4 4 4 4 4,2
8 7 7 6 4 4 4 3 1,1
8 7 7 6 4 4 4 2 2,1
8 7 7 6 4 4 3 3 2,2
8 7 7 6 4 3 3 3 3,1
